Therapy Hours,Initial Health Score,Lifestyle Activities,Average Sleep Hours,Follow-Up Sessions,Therapy Hours_sq,Initial Health Score_sq,Average Sleep Hours_sq,Follow-Up Sessions_sq,Therapy_Hours_x_Initial_Health_Score,Therapy_Hours_x_Lifestyle_Activities,Therapy_Hours_x_Average_Sleep_Hours,Therapy_Hours_x_Follow-Up_Sessions,Initial_Health_Score_x_Lifestyle_Activities,Initial_Health_Score_x_Average_Sleep_Hours,Initial_Health_Score_x_Follow-Up_Sessions,Lifestyle_Activities_x_Average_Sleep_Hours,Lifestyle_Activities_x_Follow-Up_Sessions,Average_Sleep_Hours_x_Follow-Up_Sessions
6,55,0,6,9,36,3025,36,81,330,0,36,54,0,330,495,0,0,54
3,64,1,4,7,9,4096,16,49,192,3,12,21,64,256,448,4,7,28
3,93,1,9,1,9,8649,81,1,279,3,27,3,93,837,93,9,1,9
4,62,0,9,5,16,3844,81,25,248,0,36,20,0,558,310,0,0,45
1,59,1,5,4,1,3481,25,16,59,1,5,4,59,295,236,5,4,20
1,48,0,9,2,1,2304,81,4,48,0,9,2,0,432,96,0,0,18
5,51,0,7,1,25,2601,49,1,255,0,35,5,0,357,51,0,0,7
5,90,1,8,7,25,8100,64,49,450,5,40,35,90,720,630,8,7,56
6,82,1,7,2,36,6724,49,4,492,6,42,12,82,574,164,7,2,14
2,70,1,9,3,4,4900,81,9,140,2,18,6,70,630,210,9,3,27
2,45,1,6,3,4,2025,36,9,90,2,12,6,45,270,135,6,3,18
2,69,0,8,0,4,4761,64,0,138,0,16,0,0,552,0,0,0,0
8,60,0,5,2,64,3600,25,4,480,0,40,16,0,300,120,0,0,10
8,58,0,5,3,64,3364,25,9,464,0,40,24,0,290,174,0,0,15
2,70,1,7,7,4,4900,49,49,140,2,14,14,70,490,490,7,7,49
8,40,0,6,3,64,1600,36,9,320,0,48,24,0,240,120,0,0,18
3,57,0,6,3,9,3249,36,9,171,0,18,9,0,342,171,0,0,18
2,60,0,9,0,4,3600,81,0,120,0,18,0,0,540,0,0,0,0
3,94,0,5,6,9,8836,25,36,282,0,15,18,0,470,564,0,0,30
9,44,1,8,6,81,1936,64,36,396,9,72,54,44,352,264,8,6,48
7,74,1,6,9,49,5476,36,81,518,7,42,63,74,444,666,6,9,54
3,82,1,7,8,9,6724,49,64,246,3,21,24,82,574,656,7,8,56
1,78,0,8,0,1,6084,64,0,78,0,8,0,0,624,0,0,0,0
7,54,0,6,7,49,2916,36,49,378,0,42,49,0,324,378,0,0,42
6,65,1,6,1,36,4225,36,1,390,6,36,6,65,390,65,6,1,6
7,80,0,6,9,49,6400,36,81,560,0,42,63,0,480,720,0,0,54
9,50,0,8,1,81,2500,64,1,450,0,72,9,0,400,50,0,0,8
9,55,0,7,7,81,3025,49,49,495,0,63,63,0,385,385,0,0,49
6,92,0,5,2,36,8464,25,4,552,0,30,12,0,460,184,0,0,10
4,67,1,6,3,16,4489,36,9,268,4,24,12,67,402,201,6,3,18
9,42,0,7,3,81,1764,49,9,378,0,63,27,0,294,126,0,0,21
5,78,1,7,9,25,6084,49,81,390,5,35,45,78,546,702,7,9,63
7,54,1,4,9,49,2916,16,81,378,7,28,63,54,216,486,4,9,36
3,96,1,9,4,9,9216,81,16,288,3,27,12,96,864,384,9,4,36
4,77,1,9,7,16,5929,81,49,308,4,36,28,77,693,539,9,7,63
3,86,1,6,9,9,7396,36,81,258,3,18,27,86,516,774,6,9,54
9,49,0,5,3,81,2401,25,9,441,0,45,27,0,245,147,0,0,15
6,64,1,4,3,36,4096,16,9,384,6,24,18,64,256,192,4,3,12
9,41,1,7,7,81,1681,49,49,369,9,63,63,41,287,287,7,7,49
3,98,1,7,8,9,9604,49,64,294,3,21,24,98,686,784,7,8,56
1,53,1,7,9,1,2809,49,81,53,1,7,9,53,371,477,7,9,63
1,51,1,5,2,1,2601,25,4,51,1,5,2,51,255,102,5,2,10
8,83,1,4,1,64,6889,16,1,664,8,32,8,83,332,83,4,1,4
6,79,1,9,9,36,6241,81,81,474,6,54,54,79,711,711,9,9,81
2,40,1,5,3,4,1600,25,9,80,2,10,6,40,200,120,5,3,15
5,40,0,6,4,25,1600,36,16,200,0,30,20,0,240,160,0,0,24
8,97,1,9,0,64,9409,81,0,776,8,72,0,97,873,0,9,0,0
1,93,0,8,5,1,8649,64,25,93,0,8,5,0,744,465,0,0,40
4,81,1,8,4,16,6561,64,16,324,4,32,16,81,648,324,8,4,32
7,81,0,6,9,49,6561,36,81,567,0,42,63,0,486,729,0,0,54
6,74,1,9,1,36,5476,81,1,444,6,54,6,74,666,74,9,1,9
4,46,1,5,4,16,2116,25,16,184,4,20,16,46,230,184,5,4,20
9,46,0,7,5,81,2116,49,25,414,0,63,45,0,322,230,0,0,35
1,99,1,4,6,1,9801,16,36,99,1,4,6,99,396,594,4,6,24
8,77,0,9,0,64,5929,81,0,616,0,72,0,0,693,0,0,0,0
5,67,0,8,4,25,4489,64,16,335,0,40,20,0,536,268,0,0,32
3,73,1,7,8,9,5329,49,64,219,3,21,24,73,511,584,7,8,56
8,60,1,6,2,64,3600,36,4,480,8,48,16,60,360,120,6,2,12
4,46,0,8,4,16,2116,64,16,184,0,32,16,0,368,184,0,0,32
3,83,0,7,0,9,6889,49,0,249,0,21,0,0,581,0,0,0,0
4,96,1,8,9,16,9216,64,81,384,4,32,36,96,768,864,8,9,72
8,85,1,8,7,64,7225,64,49,680,8,64,56,85,680,595,8,7,56
8,97,1,5,7,64,9409,25,49,776,8,40,56,97,485,679,5,7,35
8,82,0,8,7,64,6724,64,49,656,0,64,56,0,656,574,0,0,56
6,54,0,8,6,36,2916,64,36,324,0,48,36,0,432,324,0,0,48
4,64,0,6,1,16,4096,36,1,256,0,24,4,0,384,64,0,0,6
2,84,0,7,9,4,7056,49,81,168,0,14,18,0,588,756,0,0,63
9,61,0,8,2,81,3721,64,4,549,0,72,18,0,488,122,0,0,16
7,58,0,4,2,49,3364,16,4,406,0,28,14,0,232,116,0,0,8
9,73,0,4,4,81,5329,16,16,657,0,36,36,0,292,292,0,0,16
2,86,0,9,7,4,7396,81,49,172,0,18,14,0,774,602,0,0,63
5,57,0,7,7,25,3249,49,49,285,0,35,35,0,399,399,0,0,49
2,77,1,8,6,4,5929,64,36,154,2,16,12,77,616,462,8,6,48
9,67,0,4,4,81,4489,16,16,603,0,36,36,0,268,268,0,0,16
2,48,1,8,0,4,2304,64,0,96,2,16,0,48,384,0,8,0,0
2,44,1,5,9,4,1936,25,81,88,2,10,18,44,220,396,5,9,45
1,94,1,4,7,1,8836,16,49,94,1,4,7,94,376,658,4,7,28
3,48,1,9,7,9,2304,81,49,144,3,27,21,48,432,336,9,7,63
8,63,0,5,6,64,3969,25,36,504,0,40,48,0,315,378,0,0,30
3,89,1,8,8,9,7921,64,64,267,3,24,24,89,712,712,8,8,64
1,91,0,7,6,1,8281,49,36,91,0,7,6,0,637,546,0,0,42
4,44,0,6,1,16,1936,36,1,176,0,24,4,0,264,44,0,0,6
3,95,1,5,1,9,9025,25,1,285,3,15,3,95,475,95,5,1,5
2,53,1,5,9,4,2809,25,81,106,2,10,18,53,265,477,5,9,45
8,65,1,8,4,64,4225,64,16,520,8,64,32,65,520,260,8,4,32
6,54,1,6,0,36,2916,36,0,324,6,36,0,54,324,0,6,0,0
3,61,0,4,5,9,3721,16,25,183,0,12,15,0,244,305,0,0,20
2,64,1,7,0,4,4096,49,0,128,2,14,0,64,448,0,7,0,0
4,89,0,4,3,16,7921,16,9,356,0,16,12,0,356,267,0,0,12
5,63,0,6,0,25,3969,36,0,315,0,30,0,0,378,0,0,0,0
4,45,0,7,7,16,2025,49,49,180,0,28,28,0,315,315,0,0,49
2,75,1,8,2,4,5625,64,4,150,2,16,4,75,600,150,8,2,16
6,69,0,8,0,36,4761,64,0,414,0,48,0,0,552,0,0,0,0
2,52,0,8,4,4,2704,64,16,104,0,16,8,0,416,208,0,0,32
8,80,0,5,1,64,6400,25,1,640,0,40,8,0,400,80,0,0,5
6,41,0,9,3,36,1681,81,9,246,0,54,18,0,369,123,0,0,27
7,46,0,5,2,49,2116,25,4,322,0,35,14,0,230,92,0,0,10
1,79,0,4,1,1,6241,16,1,79,0,4,1,0,316,79,0,0,4
6,67,0,4,8,36,4489,16,64,402,0,24,48,0,268,536,0,0,32
1,58,0,8,0,1,3364,64,0,58,0,8,0,0,464,0,0,0,0
7,85,1,9,7,49,7225,81,49,595,7,63,49,85,765,595,9,7,63
1,53,1,8,5,1,2809,64,25,53,1,8,5,53,424,265,8,5,40
4,55,0,7,0,16,3025,49,0,220,0,28,0,0,385,0,0,0,0
9,73,1,4,5,81,5329,16,25,657,9,36,45,73,292,365,4,5,20
8,87,1,5,6,64,7569,25,36,696,8,40,48,87,435,522,5,6,30
9,42,1,9,3,81,1764,81,9,378,9,81,27,42,378,126,9,3,27
7,81,0,6,8,49,6561,36,64,567,0,42,56,0,486,648,0,0,48
3,84,0,9,0,9,7056,81,0,252,0,27,0,0,756,0,0,0,0
3,87,0,8,1,9,7569,64,1,261,0,24,3,0,696,87,0,0,8
6,60,0,8,7,36,3600,64,49,360,0,48,42,0,480,420,0,0,56
4,81,0,4,1,16,6561,16,1,324,0,16,4,0,324,81,0,0,4
8,87,0,6,7,64,7569,36,49,696,0,48,56,0,522,609,0,0,42
3,76,1,7,4,9,5776,49,16,228,3,21,12,76,532,304,7,4,28
2,82,0,6,8,4,6724,36,64,164,0,12,16,0,492,656,0,0,48
9,52,1,8,7,81,2704,64,49,468,9,72,63,52,416,364,8,7,56
8,92,0,5,7,64,8464,25,49,736,0,40,56,0,460,644,0,0,35
4,97,1,4,3,16,9409,16,9,388,4,16,12,97,388,291,4,3,12
9,60,1,7,0,81,3600,49,0,540,9,63,0,60,420,0,7,0,0
9,55,1,7,3,81,3025,49,9,495,9,63,27,55,385,165,7,3,21
8,56,1,6,1,64,3136,36,1,448,8,48,8,56,336,56,6,1,6
4,89,0,7,4,16,7921,49,16,356,0,28,16,0,623,356,0,0,28
4,79,1,8,1,16,6241,64,1,316,4,32,4,79,632,79,8,1,8
4,86,1,7,6,16,7396,49,36,344,4,28,24,86,602,516,7,6,42
6,66,1,8,8,36,4356,64,64,396,6,48,48,66,528,528,8,8,64
3,79,0,8,4,9,6241,64,16,237,0,24,12,0,632,316,0,0,32
6,49,0,5,5,36,2401,25,25,294,0,30,30,0,245,245,0,0,25
2,63,1,7,1,4,3969,49,1,126,2,14,2,63,441,63,7,1,7
5,95,1,4,4,25,9025,16,16,475,5,20,20,95,380,380,4,4,16
5,62,0,4,5,25,3844,16,25,310,0,20,25,0,248,310,0,0,20
1,44,0,4,8,1,1936,16,64,44,0,4,8,0,176,352,0,0,32
7,99,0,7,3,49,9801,49,9,693,0,49,21,0,693,297,0,0,21
9,77,0,4,4,81,5929,16,16,693,0,36,36,0,308,308,0,0,16
1,51,0,4,8,1,2601,16,64,51,0,4,8,0,204,408,0,0,32
2,57,1,4,6,4,3249,16,36,114,2,8,12,57,228,342,4,6,24
5,48,0,6,4,25,2304,36,16,240,0,30,20,0,288,192,0,0,24
6,68,0,5,5,36,4624,25,25,408,0,30,30,0,340,340,0,0,25
8,53,1,8,5,64,2809,64,25,424,8,64,40,53,424,265,8,5,40
6,99,1,8,6,36,9801,64,36,594,6,48,36,99,792,594,8,6,48
7,99,0,8,1,49,9801,64,1,693,0,56,7,0,792,99,0,0,8
7,55,1,7,1,49,3025,49,1,385,7,49,7,55,385,55,7,1,7
5,78,0,8,1,25,6084,64,1,390,0,40,5,0,624,78,0,0,8
5,48,0,8,5,25,2304,64,25,240,0,40,25,0,384,240,0,0,40
7,65,1,4,4,49,4225,16,16,455,7,28,28,65,260,260,4,4,16
7,93,1,6,3,49,8649,36,9,651,7,42,21,93,558,279,6,3,18
1,62,1,8,9,1,3844,64,81,62,1,8,9,62,496,558,8,9,72
2,48,0,7,1,4,2304,49,1,96,0,14,2,0,336,48,0,0,7
1,66,1,5,6,1,4356,25,36,66,1,5,6,66,330,396,5,6,30
6,58,0,6,5,36,3364,36,25,348,0,36,30,0,348,290,0,0,30
6,42,0,4,6,36,1764,16,36,252,0,24,36,0,168,252,0,0,24
4,98,0,6,0,16,9604,36,0,392,0,24,0,0,588,0,0,0,0
6,90,1,9,1,36,8100,81,1,540,6,54,6,90,810,90,9,1,9
7,89,1,5,7,49,7921,25,49,623,7,35,49,89,445,623,5,7,35
9,72,0,9,7,81,5184,81,49,648,0,81,63,0,648,504,0,0,63
6,42,0,7,8,36,1764,49,64,252,0,42,48,0,294,336,0,0,56
5,41,1,8,6,25,1681,64,36,205,5,40,30,41,328,246,8,6,48
8,70,1,9,1,64,4900,81,1,560,8,72,8,70,630,70,9,1,9
2,96,1,6,7,4,9216,36,49,192,2,12,14,96,576,672,6,7,42
5,77,0,7,6,25,5929,49,36,385,0,35,30,0,539,462,0,0,42
1,87,0,8,9,1,7569,64,81,87,0,8,9,0,696,783,0,0,72
9,65,1,7,2,81,4225,49,4,585,9,63,18,65,455,130,7,2,14
5,82,1,4,7,25,6724,16,49,410,5,20,35,82,328,574,4,7,28
5,89,0,5,6,25,7921,25,36,445,0,25,30,0,445,534,0,0,30
3,55,1,5,2,9,3025,25,4,165,3,15,6,55,275,110,5,2,10
5,51,1,8,8,25,2601,64,64,255,5,40,40,51,408,408,8,8,64
4,62,0,8,8,16,3844,64,64,248,0,32,32,0,496,496,0,0,64
5,70,1,8,2,25,4900,64,4,350,5,40,10,70,560,140,8,2,16
8,83,1,8,1,64,6889,64,1,664,8,64,8,83,664,83,8,1,8
4,67,1,6,1,16,4489,36,1,268,4,24,4,67,402,67,6,1,6
4,74,0,7,4,16,5476,49,16,296,0,28,16,0,518,296,0,0,28
1,40,0,9,6,1,1600,81,36,40,0,9,6,0,360,240,0,0,54
4,88,0,7,0,16,7744,49,0,352,0,28,0,0,616,0,0,0,0
9,64,0,6,7,81,4096,36,49,576,0,54,63,0,384,448,0,0,42
8,53,0,5,2,64,2809,25,4,424,0,40,16,0,265,106,0,0,10
3,73,1,9,6,9,5329,81,36,219,3,27,18,73,657,438,9,6,54
2,46,0,5,0,4,2116,25,0,92,0,10,0,0,230,0,0,0,0
3,54,1,4,4,9,2916,16,16,162,3,12,12,54,216,216,4,4,16
2,72,1,9,8,4,5184,81,64,144,2,18,16,72,648,576,9,8,72
4,75,0,7,8,16,5625,49,64,300,0,28,32,0,525,600,0,0,56
5,52,0,8,1,25,2704,64,1,260,0,40,5,0,416,52,0,0,8
5,40,1,8,9,25,1600,64,81,200,5,40,45,40,320,360,8,9,72
1,42,1,9,7,1,1764,81,49,42,1,9,7,42,378,294,9,7,63
9,82,1,4,4,81,6724,16,16,738,9,36,36,82,328,328,4,4,16
4,96,1,9,2,16,9216,81,4,384,4,36,8,96,864,192,9,2,18
5,98,0,8,5,25,9604,64,25,490,0,40,25,0,784,490,0,0,40
3,52,0,5,7,9,2704,25,49,156,0,15,21,0,260,364,0,0,35
2,45,0,4,7,4,2025,16,49,90,0,8,14,0,180,315,0,0,28
1,87,0,7,2,1,7569,49,4,87,0,7,2,0,609,174,0,0,14
9,96,1,8,9,81,9216,64,81,864,9,72,81,96,768,864,8,9,72
9,96,0,5,1,81,9216,25,1,864,0,45,9,0,480,96,0,0,5
8,40,1,6,7,64,1600,36,49,320,8,48,56,40,240,280,6,7,42
1,95,0,6,1,1,9025,36,1,95,0,6,1,0,570,95,0,0,6
4,94,1,8,3,16,8836,64,9,376,4,32,12,94,752,282,8,3,24
8,53,0,7,1,64,2809,49,1,424,0,56,8,0,371,53,0,0,7
1,97,1,4,5,1,9409,16,25,97,1,4,5,97,388,485,4,5,20
3,67,1,5,1,9,4489,25,1,201,3,15,3,67,335,67,5,1,5
5,87,1,6,1,25,7569,36,1,435,5,30,5,87,522,87,6,1,6
9,85,0,6,1,81,7225,36,1,765,0,54,9,0,510,85,0,0,6
8,65,1,4,7,64,4225,16,49,520,8,32,56,65,260,455,4,7,28
2,95,1,9,6,4,9025,81,36,190,2,18,12,95,855,570,9,6,54
1,57,0,8,8,1,3249,64,64,57,0,8,8,0,456,456,0,0,64
9,66,0,9,6,81,4356,81,36,594,0,81,54,0,594,396,0,0,54
8,41,0,9,3,64,1681,81,9,328,0,72,24,0,369,123,0,0,27
4,61,0,7,7,16,3721,49,49,244,0,28,28,0,427,427,0,0,49
1,98,1,5,8,1,9604,25,64,98,1,5,8,98,490,784,5,8,40
9,58,1,9,4,81,3364,81,16,522,9,81,36,58,522,232,9,4,36
9,41,0,9,8,81,1681,81,64,369,0,81,72,0,369,328,0,0,72
6,97,0,7,0,36,9409,49,0,582,0,42,0,0,679,0,0,0,0
6,73,1,4,8,36,5329,16,64,438,6,24,48,73,292,584,4,8,32
9,40,0,8,2,81,1600,64,4,360,0,72,18,0,320,80,0,0,16
1,48,0,4,9,1,2304,16,81,48,0,4,9,0,192,432,0,0,36
7,58,0,6,1,49,3364,36,1,406,0,42,7,0,348,58,0,0,6
4,42,0,8,9,16,1764,64,81,168,0,32,36,0,336,378,0,0,72
5,42,0,6,2,25,1764,36,4,210,0,30,10,0,252,84,0,0,12
8,67,0,5,4,64,4489,25,16,536,0,40,32,0,335,268,0,0,20
2,49,0,6,4,4,2401,36,16,98,0,12,8,0,294,196,0,0,24
5,98,1,8,4,25,9604,64,16,490,5,40,20,98,784,392,8,4,32
5,75,1,9,6,25,5625,81,36,375,5,45,30,75,675,450,9,6,54
6,49,1,8,4,36,2401,64,16,294,6,48,24,49,392,196,8,4,32
7,40,0,6,3,49,1600,36,9,280,0,42,21,0,240,120,0,0,18
2,99,0,6,2,4,9801,36,4,198,0,12,4,0,594,198,0,0,12
5,87,0,4,6,25,7569,16,36,435,0,20,30,0,348,522,0,0,24
7,70,0,8,9,49,4900,64,81,490,0,56,63,0,560,630,0,0,72
8,52,0,5,0,64,2704,25,0,416,0,40,0,0,260,0,0,0,0
1,86,0,5,4,1,7396,25,16,86,0,5,4,0,430,344,0,0,20
8,67,0,6,3,64,4489,36,9,536,0,48,24,0,402,201,0,0,18
2,55,1,8,7,4,3025,64,49,110,2,16,14,55,440,385,8,7,56
2,68,1,4,7,4,4624,16,49,136,2,8,14,68,272,476,4,7,28
9,80,0,9,7,81,6400,81,49,720,0,81,63,0,720,560,0,0,63
3,94,0,8,4,9,8836,64,16,282,0,24,12,0,752,376,0,0,32
9,43,0,7,9,81,1849,49,81,387,0,63,81,0,301,387,0,0,63
8,85,0,9,7,64,7225,81,49,680,0,72,56,0,765,595,0,0,63
9,50,0,9,3,81,2500,81,9,450,0,81,27,0,450,150,0,0,27
3,77,0,8,6,9,5929,64,36,231,0,24,18,0,616,462,0,0,48
9,92,1,4,2,81,8464,16,4,828,9,36,18,92,368,184,4,2,8
1,99,1,4,3,1,9801,16,9,99,1,4,3,99,396,297,4,3,12
6,95,1,5,9,36,9025,25,81,570,6,30,54,95,475,855,5,9,45
8,76,1,7,8,64,5776,49,64,608,8,56,64,76,532,608,7,8,56
2,85,0,7,7,4,7225,49,49,170,0,14,14,0,595,595,0,0,49
4,56,1,5,8,16,3136,25,64,224,4,20,32,56,280,448,5,8,40
8,81,0,6,2,64,6561,36,4,648,0,48,16,0,486,162,0,0,12
6,96,0,8,9,36,9216,64,81,576,0,48,54,0,768,864,0,0,72
8,52,0,8,8,64,2704,64,64,416,0,64,64,0,416,416,0,0,64
5,60,0,9,0,25,3600,81,0,300,0,45,0,0,540,0,0,0,0
5,60,1,5,8,25,3600,25,64,300,5,25,40,60,300,480,5,8,40
8,67,1,9,5,64,4489,81,25,536,8,72,40,67,603,335,9,5,45
6,51,1,9,3,36,2601,81,9,306,6,54,18,51,459,153,9,3,27
3,40,0,4,1,9,1600,16,1,120,0,12,3,0,160,40,0,0,4
4,83,0,4,1,16,6889,16,1,332,0,16,4,0,332,83,0,0,4
6,91,0,4,2,36,8281,16,4,546,0,24,12,0,364,182,0,0,8
9,41,0,9,5,81,1681,81,25,369,0,81,45,0,369,205,0,0,45
4,93,0,8,5,16,8649,64,25,372,0,32,20,0,744,465,0,0,40
5,92,1,6,5,25,8464,36,25,460,5,30,25,92,552,460,6,5,30
9,77,1,4,2,81,5929,16,4,693,9,36,18,77,308,154,4,2,8
6,86,0,7,0,36,7396,49,0,516,0,42,0,0,602,0,0,0,0
5,84,0,4,7,25,7056,16,49,420,0,20,35,0,336,588,0,0,28
9,66,0,4,2,81,4356,16,4,594,0,36,18,0,264,132,0,0,8
4,68,1,5,6,16,4624,25,36,272,4,20,24,68,340,408,5,6,30
7,60,1,9,3,49,3600,81,9,420,7,63,21,60,540,180,9,3,27
7,80,0,8,0,49,6400,64,0,560,0,56,0,0,640,0,0,0,0
5,91,1,6,9,25,8281,36,81,455,5,30,45,91,546,819,6,9,54
7,81,0,6,1,49,6561,36,1,567,0,42,7,0,486,81,0,0,6
4,91,1,4,3,16,8281,16,9,364,4,16,12,91,364,273,4,3,12
7,75,0,6,6,49,5625,36,36,525,0,42,42,0,450,450,0,0,36
9,81,1,7,6,81,6561,49,36,729,9,63,54,81,567,486,7,6,42
3,88,0,8,8,9,7744,64,64,264,0,24,24,0,704,704,0,0,64
8,82,1,4,8,64,6724,16,64,656,8,32,64,82,328,656,4,8,32
4,47,1,4,6,16,2209,16,36,188,4,16,24,47,188,282,4,6,24
8,46,0,5,7,64,2116,25,49,368,0,40,56,0,230,322,0,0,35
4,54,1,8,4,16,2916,64,16,216,4,32,16,54,432,216,8,4,32
4,83,0,5,5,16,6889,25,25,332,0,20,20,0,415,415,0,0,25
4,60,1,9,9,16,3600,81,81,240,4,36,36,60,540,540,9,9,81
7,61,0,7,9,49,3721,49,81,427,0,49,63,0,427,549,0,0,63
1,52,0,5,2,1,2704,25,4,52,0,5,2,0,260,104,0,0,10
8,40,1,8,2,64,1600,64,4,320,8,64,16,40,320,80,8,2,16
7,93,1,6,1,49,8649,36,1,651,7,42,7,93,558,93,6,1,6
3,81,0,6,6,9,6561,36,36,243,0,18,18,0,486,486,0,0,36
3,87,0,9,1,9,7569,81,1,261,0,27,3,0,783,87,0,0,9
8,60,1,6,2,64,3600,36,4,480,8,48,16,60,360,120,6,2,12
6,53,0,9,8,36,2809,81,64,318,0,54,48,0,477,424,0,0,72
5,87,0,6,2,25,7569,36,4,435,0,30,10,0,522,174,0,0,12
1,44,1,7,3,1,1936,49,9,44,1,7,3,44,308,132,7,3,21
5,40,1,5,8,25,1600,25,64,200,5,25,40,40,200,320,5,8,40
1,63,0,9,1,1,3969,81,1,63,0,9,1,0,567,63,0,0,9
7,82,0,7,1,49,6724,49,1,574,0,49,7,0,574,82,0,0,7
8,67,1,5,8,64,4489,25,64,536,8,40,64,67,335,536,5,8,40
5,90,1,4,8,25,8100,16,64,450,5,20,40,90,360,720,4,8,32
5,66,1,5,4,25,4356,25,16,330,5,25,20,66,330,264,5,4,20
3,62,1,4,8,9,3844,16,64,186,3,12,24,62,248,496,4,8,32
3,41,0,8,5,9,1681,64,25,123,0,24,15,0,328,205,0,0,40
9,56,0,5,2,81,3136,25,4,504,0,45,18,0,280,112,0,0,10
5,69,0,9,7,25,4761,81,49,345,0,45,35,0,621,483,0,0,63
9,64,1,6,3,81,4096,36,9,576,9,54,27,64,384,192,6,3,18
8,48,0,6,0,64,2304,36,0,384,0,48,0,0,288,0,0,0,0
4,68,1,4,3,16,4624,16,9,272,4,16,12,68,272,204,4,3,12
8,52,0,5,6,64,2704,25,36,416,0,40,48,0,260,312,0,0,30
5,48,1,5,3,25,2304,25,9,240,5,25,15,48,240,144,5,3,15
5,44,0,6,0,25,1936,36,0,220,0,30,0,0,264,0,0,0,0
7,42,1,5,4,49,1764,25,16,294,7,35,28,42,210,168,5,4,20
7,53,1,5,7,49,2809,25,49,371,7,35,49,53,265,371,5,7,35
4,95,1,8,3,16,9025,64,9,380,4,32,12,95,760,285,8,3,24
2,80,0,4,9,4,6400,16,81,160,0,8,18,0,320,720,0,0,36
6,91,0,4,5,36,8281,16,25,546,0,24,30,0,364,455,0,0,20
9,91,1,5,9,81,8281,25,81,819,9,45,81,91,455,819,5,9,45
3,61,0,9,7,9,3721,81,49,183,0,27,21,0,549,427,0,0,63
2,43,1,8,1,4,1849,64,1,86,2,16,2,43,344,43,8,1,8
1,46,0,4,7,1,2116,16,49,46,0,4,7,0,184,322,0,0,28
5,62,0,5,9,25,3844,25,81,310,0,25,45,0,310,558,0,0,45
6,97,1,9,2,36,9409,81,4,582,6,54,12,97,873,194,9,2,18
8,88,0,7,4,64,7744,49,16,704,0,56,32,0,616,352,0,0,28
7,49,0,7,8,49,2401,49,64,343,0,49,56,0,343,392,0,0,56
7,56,1,9,3,49,3136,81,9,392,7,63,21,56,504,168,9,3,27
7,80,1,9,9,49,6400,81,81,560,7,63,63,80,720,720,9,9,81
8,91,0,8,4,64,8281,64,16,728,0,64,32,0,728,364,0,0,32
9,58,0,8,2,81,3364,64,4,522,0,72,18,0,464,116,0,0,16
1,74,1,7,4,1,5476,49,16,74,1,7,4,74,518,296,7,4,28
3,72,0,7,1,9,5184,49,1,216,0,21,3,0,504,72,0,0,7
7,47,1,5,8,49,2209,25,64,329,7,35,56,47,235,376,5,8,40
2,81,1,9,2,4,6561,81,4,162,2,18,4,81,729,162,9,2,18
2,43,1,8,6,4,1849,64,36,86,2,16,12,43,344,258,8,6,48
9,83,1,6,3,81,6889,36,9,747,9,54,27,83,498,249,6,3,18
3,91,0,5,7,9,8281,25,49,273,0,15,21,0,455,637,0,0,35
3,93,0,5,1,9,8649,25,1,279,0,15,3,0,465,93,0,0,5
6,71,0,9,8,36,5041,81,64,426,0,54,48,0,639,568,0,0,72
9,48,1,6,2,81,2304,36,4,432,9,54,18,48,288,96,6,2,12
6,44,1,9,9,36,1936,81,81,264,6,54,54,44,396,396,9,9,81
6,67,0,8,3,36,4489,64,9,402,0,48,18,0,536,201,0,0,24
8,56,1,9,9,64,3136,81,81,448,8,72,72,56,504,504,9,9,81
7,72,0,8,3,49,5184,64,9,504,0,56,21,0,576,216,0,0,24
5,64,0,6,5,25,4096,36,25,320,0,30,25,0,384,320,0,0,30
3,47,0,8,7,9,2209,64,49,141,0,24,21,0,376,329,0,0,56
5,62,0,7,8,25,3844,49,64,310,0,35,40,0,434,496,0,0,56
7,78,0,9,3,49,6084,81,9,546,0,63,21,0,702,234,0,0,27
9,68,0,5,2,81,4624,25,4,612,0,45,18,0,340,136,0,0,10
5,88,0,4,4,25,7744,16,16,440,0,20,20,0,352,352,0,0,16
1,57,0,9,2,1,3249,81,4,57,0,9,2,0,513,114,0,0,18
3,96,0,9,6,9,9216,81,36,288,0,27,18,0,864,576,0,0,54
9,51,1,5,6,81,2601,25,36,459,9,45,54,51,255,306,5,6,30
2,76,0,4,5,4,5776,16,25,152,0,8,10,0,304,380,0,0,20
9,79,1,8,9,81,6241,64,81,711,9,72,81,79,632,711,8,9,72
1,57,1,6,1,1,3249,36,1,57,1,6,1,57,342,57,6,1,6
2,67,1,7,3,4,4489,49,9,134,2,14,6,67,469,201,7,3,21
8,88,1,6,1,64,7744,36,1,704,8,48,8,88,528,88,6,1,6
4,87,1,5,1,16,7569,25,1,348,4,20,4,87,435,87,5,1,5
7,62,0,9,1,49,3844,81,1,434,0,63,7,0,558,62,0,0,9
4,57,0,6,1,16,3249,36,1,228,0,24,4,0,342,57,0,0,6
5,53,0,7,0,25,2809,49,0,265,0,35,0,0,371,0,0,0,0
4,84,1,6,3,16,7056,36,9,336,4,24,12,84,504,252,6,3,18
2,72,0,9,1,4,5184,81,1,144,0,18,2,0,648,72,0,0,9
1,52,0,8,3,1,2704,64,9,52,0,8,3,0,416,156,0,0,24
9,54,1,7,3,81,2916,49,9,486,9,63,27,54,378,162,7,3,21
